epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
1,1,1,1227,17,20,-37,0,4295008064,2,2,0,4,1446240,0,0,0,65536,65536,0,65535,-1,0,0,0,4
1,1,1,1227,17,20,-37,1,4295008065,9,9,0,54,20778740,0,0,0,65536,65536,0,65535,-1,0,0,0,54
1,1,1,1227,17,20,-37,2,4295008066,12,12,0,24,8591280,0,0,0,65536,65536,0,65535,-1,0,0,0,24
1,1,1,1227,17,20,-37,3,4295008067,20,20,0,3,49406284,0,0,0,65536,65536,0,65535,-1,1,0,0,3
1,1,1,1227,17,20,-37,4,4295008068,22,22,0,3,1071180,0,0,0,65536,65536,0,65535,-1,0,0,0,3
2,2,2,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
2,2,2,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
2,2,2,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
2,2,2,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
2,2,2,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
3,3,3,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
3,3,3,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
3,3,3,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
3,3,3,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
3,3,3,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
4,4,4,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
4,4,4,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
4,4,4,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
4,4,4,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
4,4,4,1227,17,20,-37,4,8589975364,22,22,0,3,2834153,683750,84942,0,527539,527539,74850,65535,10,0,0,3,0
5,5,5,1227,17,20,-37,0,8589975360,9,9,0,54,46598007,4625217,2194305,291500,138138,129624,303864,65535,10,0,54,0,0
5,5,5,1227,17,20,-37,1,8589975361,12,12,0,24,18186159,672960,369549,494400,119343,88551,37926,65535,10,0,24,0,0
5,5,5,1227,17,20,-37,2,8589975362,2,2,0,4,2871340,0,109117,0,0,0,-13639,65535,10,0,4,0,0
5,5,5,1227,17,20,-37,3,4295008067,20,20,0,3,11829065,1914533,4113547,0,30501,30501,-274876,65535,10,1,3,0,0
